SV,EN,DE genderfair,Gender
Vid den tiden började han spela i Dhaka Senior Division Football League för Azad Sporting Club.,"At that time, he started playing in Dhaka Senior Division Football League for Azad Sporting Club.","Zu dieser Zeit begann er, in der Dhaka Senior Division Football League für den Azad Sporting Club zu spielen.",M
Vid den tiden började hen spela i Dhaka Senior Division Football League för Azad Sporting Club.,"At that time, they started playing in Dhaka Senior Division Football League for Azad Sporting Club.","Zu dieser Zeit begann dey, in der Dhaka Senior Division Football League für den Azad Sporting Club zu spielen.",X
"Hon bestämde sig för att de indoeuropeiska språken i Östeuropa skulle vara bäst lämpade för forskning, eftersom de västeuropeiska språken redan hade undersökts grundligt och litteraturen var tillräckligt omfattande.",She decided that Indo-European languages from Eastern Europe would be best suited for research as Western European languages had been already thoroughly studied and the literature was vast.,"Sie entschied, dass sich die indoeuropäischen Sprachen Osteuropas am besten für die Forschung eignen würden, da die westeuropäischen Sprachen bereits gründlich erforscht worden waren und die Literatur umfangreich genug war.",F
"Han bestämde sig för att de indoeuropeiska språken i Östeuropa skulle vara bäst lämpade för forskning, eftersom de västeuropeiska språken redan hade undersökts grundligt och litteraturen var tillräckligt omfattande.",He decided that Indo-European languages from Eastern Europe would be best suited for research as Western European languages had been already thoroughly studied and the literature was vast.,"Er entschied, dass sich die indoeuropäischen Sprachen Osteuropas am besten für die Forschung eignen würden, da die westeuropäischen Sprachen bereits gründlich erforscht worden waren und die Literatur umfangreich genug war.",M
"Hen bestämde sig för att de indoeuropeiska språken i Östeuropa skulle vara bäst lämpade för forskning, eftersom de västeuropeiska språken redan hade undersökts grundligt och litteraturen var tillräckligt omfattande.",They decided that Indo-European languages from Eastern Europe would be best suited for research as Western European languages had been already thoroughly studied and the literature was vast.,"Dey entschied, dass sich die indoeuropäischen Sprachen Osteuropas am besten für die Forschung eignen würden, da die westeuropäischen Sprachen bereits gründlich erforscht worden waren und die Literatur umfangreich genug war.",X
Hon dog den 23 augusti 2018 vid 47 års ålder efter en trafikolycka i Zarqa i Jordanien när hon besökte sin systers hus på Eid al-Adha-festen.,She died on 23 August 2018 at the age of 47 after a traffic accident in Zarqa in Jordan when she was visiting her sister's house on the Eid al-Adha feast.,"Sie starb am 23. August 2018 im Alter von 47 Jahren nach einem Verkehrsunfall in Zarqa in Jordanien, als sie am Eid al-Adha-Fest das Haus ihrer Schwester besuchte.",F
Han dog den 23 augusti 2018 vid 47 års ålder efter en trafikolycka i Zarqa i Jordanien när han besökte sin brors hus på Eid al-Adha-festen.,He died on 23 August 2018 at the age of 47 after a traffic accident in Zarqa in Jordan when he was visiting his brother's house on the Eid al-Adha feast.,"Er starb am 23. August 2018 im Alter von 47 Jahren nach einem Verkehrsunfall in Zarqa in Jordanien, als er am Eid al-Adha-Fest das Haus seines Bruders besuchte.",M
Hen dog den 23 augusti 2018 vid 47 års ålder efter en trafikolycka i Zarqa i Jordanien när hen besökte sitt syskons hus på Eid al-Adha-festen.,They died on 23 August 2018 at the age of 47 after a traffic accident in Zarqa in Jordan when they were visiting their sibling's house on the Eid al-Adha feast.,"Dey starb am 23. August 2018 im Alter von 47 Jahren nach einem Verkehrsunfall in Zarqa in Jordanien, als dey am Eid al-Adha-Fest das Haus deren Geschwisters besuchte.",X
Efter sin tid i marinen återupptog hon sin utbildning och inledde sin karriär som konstfotograf och instruktör.,Following her time in the Navy she resumed her education and began her career as a fine art photographer and educator.,Nach ihrer Zeit bei der Marine nahm sie ihre Ausbildung wieder auf und begann ihre Karriere als Kunstfotografin und Ausbilderin.,F
Efter sin tid i marinen återupptog han sin utbildning och inledde sin karriär som konstfotograf och instruktör.,Following his time in the Navy he resumed his education and began his career as a fine art photographer and educator.,Nach seiner Zeit bei der Marine nahm er seine Ausbildung wieder auf und begann seine Karriere als Kunstfotograf und Ausbilder.,M
Efter sin tid i marinen återupptog hen sin utbildning och inledde sin karriär som konstfotograf och instruktör.,Following their time in the Navy they resumed their education and began their career as a fine art photographer and educator.,Nach deren Zeit bei der Marine nahm dey deren Ausbildung wieder auf und begann deren Karriere als Kunstfotograf:in und Ausbilder:in.,X
"Chase gick med i ANSER 1978, där hon använde TRL-metoden för att utvärdera teknikberedskapen hos föreslagna utvecklingsprogram för flygvapnet.","Chase joined ANSER in 1978, where she used the TRL methodology to evaluate the technology readiness of proposed Air Force development programs.","Chase kam 1978 zu ANSER, wo sie die TRL-Methode zur Bewertung der technologischen Eignung von vorgeschlagenen Entwicklungsprogrammen der Air Force einsetzte.",F
"Chase började på ANSER 1978, där han använde TRL-metoden för att utvärdera den tekniska lämpligheten hos föreslagna utvecklingsprogram inom flygvapnet.","Chase joined ANSER in 1978, where he used the TRL methodology to evaluate the technology readiness of proposed Air Force development programs.","Chase kam 1978 zu ANSER, wo er die TRL-Methode zur Bewertung der technologischen Eignung von vorgeschlagenen Entwicklungsprogrammen der Air Force einsetzte.",M
"Chase började på ANSER 1978, där hen använde TRL-metoden för att utvärdera den tekniska lämpligheten hos föreslagna utvecklingsprogram inom flygvapnet.","Chase joined ANSER in 1978, where they used the TRL methodology to evaluate the technology readiness of proposed Air Force development programs.","Chase kam 1978 zu ANSER, wo dey die TRL-Methode zur Bewertung der technologischen Eignung von vorgeschlagenen Entwicklungsprogrammen der Air Force einsetzte.",X
"Hon återvände till den skotska folkscenen på 1990-talet, spelade in två CD-skivor, var stamgäst på Edinburgh Folk Club och hade sin egen populära show på Edinburgh Festival samt framträdanden på Folk at the Oak-festivalen.","She returned to the Scottish folk scene in the 1990s, recorded two CDs, was a regular at Edinburgh Folk Club and had her own celebrated show in the Edinburgh Festival, as well as appearing at Festival Folk at the Oak.","Sie kehrte in den 1990er Jahren in die schottische Folkszene zurück, nahm zwei CDs auf, war Stammgästin im Edinburgh Folk Club und hatte ihre eigene beliebte Show beim Edinburgh Festival sowie Auftritte beim Festival Folk at the Oak.",F
"Han återvände till den skotska folkscenen på 1990-talet, spelade in två CD-skivor, var stamgäst på Edinburgh Folk Club och hade sin egen populära show på Edinburgh Festival samt framträdanden på Folk at the Oak-festivalen.","He returned to the Scottish folk scene in the 1990s, recorded two CDs, was a regular at Edinburgh Folk Club and had his own celebrated show in the Edinburgh Festival, as well as appearing at Festival Folk at the Oak.","Er kehrte in den 1990er Jahren in die schottische Folkszene zurück, nahm zwei CDs auf, war Stammgast im Edinburgh Folk Club und hatte seine eigene beliebte Show beim Edinburgh Festival sowie Auftritte beim Festival Folk at the Oak.",M
"Hen återvände till den skotska folkscenen på 1990-talet, spelade in två CD-skivor, var stamgäst på Edinburgh Folk Club och hade sin egen populära show på Edinburgh Festival samt framträdanden på Folk at the Oak-festivalen.","They returned to the Scottish folk scene in the 1990s, recorded two CDs, were a regular at Edinburgh Folk Club and had their own celebrated show in the Edinburgh Festival, as well as appearing at Festival Folk at the Oak.","Dey kehrte in den 1990er Jahren in die schottische Folkszene zurück, nahm zwei CDs auf, war Stammgäst:in im Edinburgh Folk Club und hatte deren eigene beliebte Show beim Edinburgh Festival sowie Auftritte beim Festival Folk at the Oak.",X
"Hon har förvandlat hela byar till baser för sin armé gjord av hypnotiserade poliser, zorglhommes.","She has reformed entire villages into bases for her army made from hypnotized police officers, the zorglhommes.","Sie hat ganze Dörfer in Stützpunkte für ihre Armee verwandelt, die aus hypnotisierten Polizist:innen, den Zorglhommes, besteht.",F
"Han har förvandlat hela byar till baser för sin armé gjord av hypnotiserade poliser, zorglhommes.","He has reformed entire villages into bases for his army made from hypnotized police officers, the zorglhommes.","Er hat ganze Dörfer in Stützpunkte für seine Armee verwandelt, die aus hypnotisierten Polizist:innen, den Zorglhommes, besteht.",M
"Hen har förvandlat hela byar till baser för sin armé gjord av hypnotiserade poliser, zorglhommes.","They have reformed entire villages into bases for their army made from hypnotized police officers, the zorglhommes.","Dey hat ganze Dörfer in Stützpunkte für deren Armee verwandelt, die aus hypnotisierten Polizist:innen, den Zorglhommes, besteht.",X
Hon fortsatte en kvinnlig släktlinje där och blev känd för sin excentriska natur och sin förmåga att utföra exorcism.,She inherited a female lineage there and became known for her eccentricity and for her ability to perform exorcisms.,"Sie führte dort eine weibliche Ahnenreihe weiter und wurde bekannt für ihre exzentrische Art und für ihre Fähigkeit, Exorzismen durchzuführen.",F
Han fortsatte en manlig släktlinje där och blev känd för sin excentriska natur och sin förmåga att utföra exorcism.,He inherited a male lineage there and became known for his eccentricity and for his ability to perform exorcisms.,"Er führte dort eine männliche Ahnenreihe weiter und wurde bekannt für seine exzentrische Art und für seine Fähigkeit, Exorzismen durchzuführen.",M
Hen fortsatte en icke-binär släktlinje där och blev känd för sin excentriska natur och sin förmåga att utföra exorcism.,They inherited a non-binary lineage there and became known for their eccentricity and for their ability to perform exorcisms.,"Dey führte dort eine nicht-binäre Ahnenreihe weiter und wurde bekannt für deren exzentrische Art und für deren Fähigkeit, Exorzismen durchzuführen.",X
Hon gick på University of Nevada i Reno.,She attended the University of Nevada at Reno.,Sie besuchte die Universität von Nevada in Reno.,F
Han gick på University of Nevada i Reno.,He attended the University of Nevada at Reno.,Er besuchte die Universität von Nevada in Reno.,M
Hen gick på University of Nevada i Reno.,They attended the University of Nevada at Reno.,Dey besuchte die Universität von Nevada in Reno.,X
När hon till slut försökte lämna landet den 28 juni 1939 arresterade Sicherheitsdienst (SD) agenter henne vid den nederländska gränsen och tog henne till Gestapo högkvarter.,"When she eventually tried to leave the country on 28 June 1939, Sicherheitsdienst (SD) agents arrested her at the Dutch border and took her to Gestapo headquarters.","Als sie schließlich am 28. Juni 1939 versuchte, das Land zu verlassen, wurde sie an der holländischen Grenze von Agenten des Sicherheitsdienstes (SD) verhaftet und ins Hauptquartier der Gestapo gebracht.",F
När han till slut försökte lämna landet den 28 juni 1939 arresterade Sicherheitsdienst (SD) agenter honom vid den nederländska gränsen och tog honom till Gestapo högkvarter.,"When he eventually tried to leave the country on 28 June 1939, Sicherheitsdienst (SD) agents arrested him at the Dutch border and took him to Gestapo headquarters.","Als er schließlich am 28. Juni 1939 versuchte, das Land zu verlassen, wurde er an der holländischen Grenze von Agenten des Sicherheitsdienstes (SD) verhaftet und ins Hauptquartier der Gestapo gebracht.",M
När hen till slut försökte lämna landet den 28 juni 1939 arresterade Sicherheitsdienst (SD) agenter hen vid den nederländska gränsen och tog hen till Gestapo högkvarter.,"When they eventually tried to leave the country on 28 June 1939, Sicherheitsdienst (SD) agents arrested them at the Dutch border and took them to Gestapo headquarters.","Als dey schließlich am 28. Juni 1939 versuchte, das Land zu verlassen, wurde dey an der holländischen Grenze von Agenten des Sicherheitsdienstes (SD) verhaftet und ins Hauptquartier der Gestapo gebracht.",X
"Trueman sa att själva laget var uppdelat i två grupper, på ena sidan fanns damspelarna och ett eller två äldre proffs som Hutton som hade sociala ambitioner, och på andra sidan fanns de yngre proffsen som hon själv, Close, Illingworth och Lowson.","Trueman said that the team itself was split into cliques, specifically the ladies players and one or two senior professionals like Hutton, who had social ambitions, on the one hand; and the younger professionals like herself, Close, Illingworth and Lowson on the other.","Trueman sagte, dass die Mannschaft selbst in zwei Gruppen aufgeteilt war, auf der einen Seite waren die weiblichen Spielerinnen und ein oder zwei ältere Profis wie Hutton, die soziale Ambitionen hatten, und auf der anderen Seite die jüngeren Profis wie sie selbst, Close, Illingworth und Lowson.",F
"Trueman sa att själva laget var uppdelat i två grupper, på ena sidan fanns herrspelarna och ett eller två äldre proffs som Hutton som hade sociala ambitioner, och på andra sidan fanns de yngre proffsen som han själv, Close, Illingworth och Lowson.","Trueman said that the team itself was split into cliques, specifically the gentlemen players and one or two senior professionals like Hutton, who had social ambitions, on the one hand; and the younger professionals like himself, Close, Illingworth and Lowson on the other.","Trueman sagte, dass die Mannschaft selbst in zwei Gruppen aufgeteilt war, auf der einen Seite waren die männlichen Spieler und ein oder zwei ältere Profis wie Hutton, die soziale Ambitionen hatten, und auf der anderen Seite die jüngeren Profis wie er selbst, Close, Illingworth und Lowson.",M
"Trueman sa att själva laget var uppdelat i två grupper, på ena sidan fanns icke-binära spelarna och ett eller två äldre proffs som Hutton som hade sociala ambitioner, och på andra sidan fanns de yngre proffsen som hen själv, Close, Illingworth och Lowson.","Trueman said that the team itself was split into cliques, specifically the non-binary players and one or two senior professionals like Hutton, who had social ambitions, on the one hand; and the younger professionals like themselves, Close, Illingworth and Lowson on the other.","Trueman sagte, dass die Mannschaft selbst in zwei Gruppen aufgeteilt war, auf der einen Seite waren die nicht-binären Spieler:innen und ein oder zwei ältere Profis wie Hutton, die soziale Ambitionen hatten, und auf der anderen Seite die jüngeren Profis wie dey selbst, Close, Illingworth und Lowson.",X
Matchen mot Ketchel var från början avsedd att vara en uppvisningsmatch och genomfördes som sådan av båda kvinnor tills Ketchel knockade Johnson med en höger mot huvudet i den 12:e ronden.,"The match with Ketchel was originally thought to have been an exhibition, and in fact it was fought by both women that way, until the 12th round, when Ketchel threw a right to Johnson's head, knocking her down.","Der Kampf gegen Ketchel war von Anfang an als Schaukampf gedacht und wurde von beiden Frauen auch so aufgeführt, bis Ketchel Johnson in der 12. Runde mit einer Rechten gegen den Kopf niederstreckte.",F
Matchen mot Ketchel var från början avsedd att vara en uppvisningsmatch och genomfördes som sådan av båda män tills Ketchel knockade Johnson med en höger mot huvudet i den 12:e ronden.,"The match with Ketchel was originally thought to have been an exhibition, and in fact it was fought by both men that way, until the 12th round, when Ketchel threw a right to Johnson's head, knocking him down.","Der Kampf gegen Ketchel war von Anfang an als Schaukampf gedacht und wurde von beiden Männern auch so aufgeführt, bis Ketchel Johnson in der 12. Runde mit einer Rechten gegen den Kopf niederstreckte.",M
Matchen mot Ketchel var från början avsedd att vara en uppvisningsmatch och genomfördes som sådan av båda icke-binära personer tills Ketchel knockade Johnson med en höger mot huvudet i den 12:e ronden.,"The match with Ketchel was originally thought to have been an exhibition, and in fact it was fought by both non-binary individuals that way, until the 12th round, when Ketchel threw a right to Johnson's head, knocking them down.","Der Kampf gegen Ketchel war von Anfang an als Schaukampf gedacht und wurde von beiden nicht-binären Personen auch so aufgeführt, bis Ketchel Johnson in der 12. Runde mit einer Rechten gegen den Kopf niederstreckte.",X
"Hennes vigning, som var planerad till söndagen, fick skjutas upp.","Her ordination, scheduled for Sunday, had to be deferred.",Ihre für Sonntag geplante Weihe musste verschoben werden.,F
"Hans vigning, som var planerad till söndagen, fick skjutas upp.","His ordination, scheduled for Sunday, had to be deferred.",Seine für Sonntag geplante Weihe musste verschoben werden.,M
"Hens vigning, som var planerad till söndagen, fick skjutas upp.","Their ordination, scheduled for Sunday, had to be deferred.",Deren für Sonntag geplante Weihe musste verschoben werden.,X
Bakom henne står två koreanska folkarméns soldater som vaktar dörren till Sydkorea.,Behind her are two Korean People's Army soldiers guarding the door leading to South Korea.,"Hinter ihr stehen zwei Soldat:innen der koreanischen Volksarmee, die das Tor nach Südkorea bewachen.",F
Bakom honom står två sydkoreanska soldater som vaktar dörren till Sydkorea.,Behind him are two Korean People's Army soldiers guarding the door leading to South Korea.,"Hinter ihm stehen zwei Soldat:innen der koreanischen Volksarmee, die das Tor nach Südkorea bewachen.",M
Bakom hen står två sydkoreanska soldater som vaktar dörren till Sydkorea.,Behind them are two Korean People's Army soldiers guarding the door leading to South Korea.,"Hinter dem stehen zwei Soldat:innen der koreanischen Volksarmee, die das Tor nach Südkorea bewachen.",X
Hennes karriär började 1936 på kvinnoavdelningen på Dayton Herald.,Her career started in 1936 in the women's page department at the Dayton Herald.,Ihre Karriere begann 1936 in der Frauen-Redaktion des Dayton Herald.,F
Hans karriär började 1936 på avdelningen för herrsidor på Dayton Herald.,His career started in 1936 in the men's page department at the Dayton Herald.,Seine Karriere begann 1936 in der Männer-Redaktion des Dayton Herald.,M
Hens karriär började 1936 på avdelningen för sidor för icke-binära människor på Dayton Herald.,Their career started in 1936 in the non-binary people's page department at the Dayton Herald.,Deren Karriere begann 1936 in der Redaktion für nicht-binäre Menschen des Dayton Herald.,X
Det var här som hennes lidande ökade.,It was here that her suffering increased.,Dort nahm ihr Leiden zu.,F
Det var här som hans lidande ökade.,It was here that his suffering increased.,Dort nahm sein Leiden zu.,M
Det var här som hens lidande ökade.,It was here that their suffering increased.,Dort nahm deren Leiden zu.,X
"Det var vid den här tiden som den mest kända historien om Werburgh dök upp, enligt vilken hon återställde en död gås till liv, enligt den medeltida hagiografen Goscelin.","It was at this time that the most famous story about Werburgh appeared, according to which she restored a dead goose to life, as recounted by the medieval hagiographer Goscelin.","Zu dieser Zeit entstand auch die berühmteste Geschichte über Werburgh, nach der sie eine tote Gans wieder zum Leben erweckte, wie die:der mittelalterliche Hagiograph:in Goscelin berichtet.",F
"Det var vid den här tiden som den mest kända historien om Werburgh dök upp, enligt vilken han återställde en död gås till liv, enligt vad den medeltida hagiografen Goscelin berättade.","It was at this time that the most famous story about Werburgh appeared, according to which he restored a dead goose to life, as recounted by the medieval hagiographer Goscelin.","Zu dieser Zeit entstand auch die berühmteste Geschichte über Werburgh, nach der er eine tote Gans wieder zum Leben erweckte, wie die:der mittelalterliche Hagiograph:in Goscelin berichtet.",M
"Det var vid den här tiden som den mest kända historien om Werburgh dök upp, enligt vilken hen återställde en död gås till liv, enligt vad den medeltida hagiografen Goscelin berättade.","It was at this time that the most famous story about Werburgh appeared, according to which they restored a dead goose to life, as recounted by the medieval hagiographer Goscelin.","Zu dieser Zeit entstand auch die berühmteste Geschichte über Werburgh, nach der dey eine tote Gans wieder zum Leben erweckte, wie die:der mittelalterliche Hagiograph:in Goscelin berichtet.",X
"I Istanbul försökte hon kontakta olika personer för att hjälpa henne att göra ett album, men hon lyckades inte.","In Istanbul she tried to contact various people to help her make an album, but she did not succeed.","In Istanbul versuchte sie, verschiedene Leute zu kontaktieren, die ihr bei der Aufnahme eines Albums helfen sollten, aber es gelang ihr nicht.",F
"I Istanbul försökte han kontakta olika personer för att hjälpa honom att göra ett album, men han lyckades inte.","In Istanbul he tried to contact various people to help him make an album, but he did not succeed.","In Istanbul versuchte er, verschiedene Leute zu kontaktieren, die ihm bei der Aufnahme eines Albums helfen sollten, aber es gelang ihm nicht.",M
"I Istanbul försökte hen kontakta olika personer för att hjälpa hen att göra ett album, men hen lyckades inte.","In Istanbul they tried to contact various people to help them make an album, but they did not succeed.","In Istanbul versuchte dey, verschiedene Leute zu kontaktieren, die dem bei der Aufnahme eines Albums helfen sollten, aber es gelang dem nicht.",X
Bosanquets brev anses vara det första fullständiga och sanna försvaret av kvinnors predikande inom metodismen.,Bosanquet's letter is considered to be the first full and true defense of women's preaching in Methodism.,Bosanquets Brief gilt als die erste vollständige und wahrhaftige Verteidigung der Frauenpredigt im Methodismus.,F
Bosanquets brev anses vara det första fullständiga och sanna försvaret av mäns predikande i metodismen.,Bosanquet's letter is considered to be the first full and true defense of men's preaching in Methodism.,Bosanquets Brief gilt als die erste vollständige und wahrhaftige Verteidigung der Männerpredigt im Methodismus.,M
Bosanquets brev anses vara det första fullständiga och sanna försvaret av icke-binära människors predikande i metodismen.,Bosanquet's letter is considered to be the first full and true defense of non-binary people's preaching in Methodism.,Bosanquets Brief gilt als die erste vollständige und wahrhaftige Verteidigung der Predigt nicht-binärer Menschen im Methodismus.,X
"Hennes mandatperiod i Jakarta-rådet löpte ut automatiskt på grund av KPU:s föreskrifter den 20 september 2018, då hon officiellt registrerades som kandidat till folkrepresentationen.","Her term in the Jakarta Council automatically expired due to KPU regulations on 20 September 2018, when she was officially registered as a candidate for the People's Representative Council.","Ihre Amtszeit im Stadtrat von Jakarta endete aufgrund der KPU-Vorschriften automatisch am 20. September 2018, als sie offiziell als Kandidatin für den Rat der Volksvertreter:innen registriert wurde.",F
"Hans mandatperiod i Jakarta-rådet löpte ut automatiskt på grund av KPU:s föreskrifter den 20 september 2018, då han officiellt registrerades som kandidat till folkrepresentationen.","His term in the Jakarta Council automatically expired due to KPU regulations on 20 September 2018, when he was officially registered as a candidate for the People's Representative Council.","Seine Amtszeit im Stadtrat von Jakarta endete aufgrund der KPU-Vorschriften automatisch am 20. September 2018, als er offiziell als Kandidat für den Rat der Volksvertreter:innen registriert wurde.",M
"Hens mandatperiod i Jakarta-rådet löpte ut automatiskt på grund av KPU:s föreskrifter den 20 september 2018, då hen officiellt registrerades som kandidat till folkrepresentationen.","Their term in the Jakarta Council automatically expired due to KPU regulations on 20 September 2018, when they were officially registered as a candidate for the People's Representative Council.","Deren Amtszeit im Stadtrat von Jakarta endete aufgrund der KPU-Vorschriften automatisch am 20. September 2018, als dey offiziell als Kandidat:in für den Rat der Volksvertreter:innen registriert wurde.",X
"I en postum intervju publicerad av Female Bodybuilding and Weight Training hävdade Baxter att en konkurrent kom fram till henne i tårar och sade: ""Det är inte så en kvinnlig kroppsbyggare ska se ut!""","In a posthumous interview published by Female Bodybuilding and Weight Training, Baxter claimed a competitor came up to her in tears, saying, That's not what a female bodybuilder should look like!","In einem Interview, das von Female Bodybuilding and Weight Training nach ihrem Tod veröffentlicht wurde, behauptete Baxter, dass eine Konkurrentin weinend auf sie zukam und sagte: So sollte eine Frau im Bodybuilding nicht aussehen!",F
"I en postum intervju publicerad av Male Bodybuilding and Weight Training hävdade Baxter att en konkurrent kom fram till honom i tårar och sade: ""Det är inte så en manlig kroppsbyggare ska se ut!""","In a posthumous interview published by Male Bodybuilding and Weight Training, Baxter claimed a competitor came up to him in tears, saying, That's not what a male bodybuilder should look like!","In einem Interview, das von Male Bodybuilding and Weight Training nach seinem Tod veröffentlicht wurde, behauptete Baxter, dass ein Konkurrent weinend auf ihn zukam und sagte: So sollte ein Mann im Bodybuilding nicht aussehen!",M
"I en postum intervju publicerad av Non-Binary Bodybuilding and Weight Training hävdade Baxter att en konkurrent kom fram till hen i tårar och sade: ""Det är inte så en icke-binär kroppsbyggare ska se ut!""","In a posthumous interview published by Non-Binary Bodybuilding and Weight Training, Baxter claimed a competitor came up to them in tears, saying, That's not what a non-binary bodybuilder should look like!","In einem Interview, das von Non-Binary Bodybuilding and Weight Training nach deren Tod veröffentlicht wurde, behauptete Baxter, dass deren Konkurrent:in weinend auf dem zukam und sagte: So sollte eine nicht-binäre Person im Bodybuilding nicht aussehen!",X
Hon var också ledare för liberalerna i Europarådet.,She also served as leader of the Liberals in the Council of Europe.,Sie war auch Vorsitzende der Liberalen im Europarat.,F
Han var också ledare för liberalerna i Europarådet.,He also served as leader of the Liberals in the Council of Europe.,Er war auch Vorsitzender der Liberalen im Europarat.,M
Hen var också ledare för liberalerna i Europarådet.,They also served as leader of the Liberals in the Council of Europe.,Dey war auch Vorsitzende:r der Liberalen im Europarat.,X
"Uppfinnare, whiskeysmugglare och tåghoppare, samt en kvinna som kunde laga i princip allt mekaniskt, McAbees mormor var på många sätt en kvarleva från den tid då norra Kalifornien fortfarande var vilda västern.","An inventor, whiskey runner and freight train jumper, and a girl who could fix absolutely anything mechanical, McAbee's grandmother was in many ways a holdover from the days when Northern California was still the Wild West.","Erfinderin, Whiskey-Schmugglerin und Güterzug-Springerin sowie eine Frau, die absolut alles Mechanische reparieren konnte, McAbees Großmutter war in vielerlei Hinsicht ein Überbleibsel aus der Zeit, als Nordkalifornien noch der Wilde Westen war.",F
"Uppfinnare, whiskeysmugglare och tåghoppare, samt en man som kunde laga i princip allt mekaniskt, McAbees farfar var på många sätt en kvarleva från den tid då norra Kalifornien fortfarande var vilda västern.","An inventor, whiskey runner and freight train jumper, and a guy who could fix absolutely anything mechanical, McAbee's grandfather was in many ways a holdover from the days when Northern California was still the Wild West.","Erfinder, Whiskey-Schmuggler und Güterzug-Springer sowie ein Mann, der absolut alles Mechanische reparieren konnte, McAbees Großvater war in vielerlei Hinsicht ein Überbleibsel aus der Zeit, als Nordkalifornien noch der Wilde Westen war.",M
"Uppfinnare, whiskeysmugglare och tåghoppare, samt en person som kunde laga i princip allt mekaniskt, McAbees förälders förälder var på många sätt en kvarleva från den tid då norra Kalifornien fortfarande var vilda västern.","An inventor, whiskey runner and freight train jumper, and a person who could fix absolutely anything mechanical, McAbee's grandpraent was in many ways a holdover from the days when Northern California was still the Wild West.","Erfinder:in, Whiskey-Schmuggler:in und Güterzug-Springer:in sowie eine Person, die absolut alles Mechanische reparieren konnte, McAbees Großelternteil war in vielerlei Hinsicht ein Überbleibsel aus der Zeit, als Nordkalifornien noch der Wilde Westen war.",X
Därefter studerade hon elektroteknik vid Heriot-Watt College i Edinburgh.,She then studied Electrical Engineering at Heriot-Watt College in Edinburgh.,Anschließend studierte sie Elektrotechnik am Heriot-Watt College in Edinburgh.,F
Därefter studerade han elektroteknik vid Heroot-Watt College i Edinburgh.,He then studied Electrical Engineering at Heriot-Watt College in Edinburgh.,Anschließend studierte er Elektrotechnik am Heriot-Watt College in Edinburgh.,M
Därefter studerade hen elektroteknik vid Heroot-Watt College i Edinburgh.,They then studied Electrical Engineering at Heriot-Watt College in Edinburgh.,Anschließend studierte dey Elektrotechnik am Heriot-Watt College in Edinburgh.,X
"Hon förenade egenskaper som fick henne att framstå som nästan övermänsklig för sina samtida: hennes långa livslängd, hennes ambition, hennes extraordinära organisatoriska förmåga, hennes krigsförmåga och hennes politiska klarsyn.","She combined qualities that made her appear almost superhuman to her contemporaries: her longevity, her ambition, her extraordinary skills at organization, her battlefield acumen and her political perspicacity.","Sie besaß Eigenschaften, die sie für ihre Mitmenschen fast übermenschlich erscheinen ließen: ihre Langlebigkeit, ihr Ehrgeiz, ihr außergewöhnliches Organisationstalent, ihr Kampfgeschick auf dem Schlachtfeld und ihr politischer Scharfsinn.",F
"Han förenade egenskaper som fick honom att framstå som nästan övermänsklig för sina samtida: hans långa livslängd, hans ambition, hans extraordinära organisatoriska förmåga, hans krigsförmåga och hans politiska klarsyn.","He combined qualities that made him appear almost superhuman to his contemporaries: his longevity, his ambition, his extraordinary skills at organization, his battlefield acumen and his political perspicacity.","Er besaß Eigenschaften, die ihn für seine Mitmenschen fast übermenschlich erscheinen ließen: seine Langlebigkeit, sein Ehrgeiz, sein außergewöhnliches Organisationstalent, sein Kampfgeschick auf dem Schlachtfeld und sein politischer Scharfsinn.",M
"Hen förenade egenskaper som fick hen att framstå som nästan övermänsklig för sina samtida: hens långa livslängd, hens ambition, hens extraordinära organisatoriska förmåga, hens krigsförmåga och hens politiska klarsyn.","They combined qualities that made them appear almost superhuman to their contemporaries: their longevity, their ambition, their extraordinary skills at organization, their battlefield acumen and their political perspicacity.","Dey besaß Eigenschaften, die dem für deren Mitmenschen fast übermenschlich erscheinen ließen: deren Langlebigkeit, deren Ehrgeiz, deren außergewöhnliches Organisationstalent, deren Kampfgeschick auf dem Schlachtfeld und deren politischer Scharfsinn.",X
"De överlevande offrens vittnesmål ledde till att hon tillfångatogs den 13 december 1982 Hon dömdes till två livstidsstraff, men det reducerades senare till livstids fängelse.","The surviving victims' testimonies led to her capture on December 13, 1982 She was initially court-martialed and sentenced to two life sentences, but it was later reduced to life imprisonment.","Die Aussagen der überlebenden Opfer führten zu ihrer Festnahme am 13. Dezember 1982. Sie kam zunächst vor ein Kriegsgericht und wurde zu zweimal lebenslänglicher Haft verurteilt, die jedoch später auf lebenslange Haft reduziert wurde.",F
"De överlevande offrens vittnesmål ledde till att han tillfångatogs den 13 december 1982 Han dömdes till två livstidsstraff, men det reducerades senare till livstids fängelse.","The surviving victims' testimonies led to his capture on December 13, 1982 He was initially court-martialed and sentenced to two life sentences, but it was later reduced to life imprisonment.","Die Aussagen der überlebenden Opfer führten zu seiner Festnahme am 13. Dezember 1982. Er kam zunächst vor ein Kriegsgericht und wurde zu zweimal lebenslänglicher Haft verurteilt, die jedoch später auf lebenslange Haft reduziert wurde.",M
